regime,question_id,policy,chosen_route,reasoning_correct,revise_correct,revise_helpful,correct,cost,false_positive,false_negative,v6_answer_error_score,v6_explanation_warning_score
hard_gsm8k_b2,gsm8k_test_1193,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1233,answer_error_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_1248,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1261,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1263,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_128,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1284,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1294,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_15,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_157,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_205,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_229,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_246,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_247,answer_error_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_25,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_266,answer_error_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_267,answer_error_dominant_router,reasoning_greedy,1,0,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_276,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_284,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_293,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_299,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_301,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,2.0
hard_gsm8k_b2,gsm8k_test_315,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_316,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_333,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_353,answer_error_dominant_router,direct_plus_revise,0,1,1,1,2.0,0,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_354,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_356,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_385,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_386,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_389,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_395,answer_error_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_4,answer_error_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_409,answer_error_dominant_router,direct_plus_revise,0,0,0,0,2.0,0,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_415,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_417,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_422,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_425,answer_error_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_427,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_442,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_445,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_455,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_499,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_502,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_518,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_52,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_530,answer_error_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_540,answer_error_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,4.0,0.0
hard_gsm8k_b2,gsm8k_test_574,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_576,answer_error_dominant_router,reasoning_greedy,0,1,1,0,1.0,0,1,1.0,0.0
hard_gsm8k_b2,gsm8k_test_596,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_611,answer_error_dominant_router,direct_plus_revise,0,1,1,1,2.0,0,0,3.0,0.0
hard_gsm8k_b2,gsm8k_test_661,answer_error_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_675,answer_error_dominant_router,direct_plus_revise,0,0,0,0,2.0,0,0,3.0,0.0
hard_gsm8k_b2,gsm8k_test_676,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_692,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_700,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_722,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_727,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_745,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_751,answer_error_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_760,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_764,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_772,answer_error_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,4.0,0.0
hard_gsm8k_b2,gsm8k_test_777,answer_error_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_783,answer_error_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_790,answer_error_dominant_router,reasoning_greedy,0,1,1,0,1.0,0,1,0.0,0.0
hard_gsm8k_b2,gsm8k_test_814,answer_error_dominant_router,direct_plus_revise,0,0,0,0,2.0,0,0,3.0,0.0
hard_gsm8k_b2,gsm8k_test_821,answer_error_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_823,answer_error_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_827,answer_error_dominant_router,direct_plus_revise,0,1,1,1,2.0,0,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_871,answer_error_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_93,answer_error_dominant_router,reasoning_greedy,0,1,1,0,1.0,0,1,0.0,0.0
hard_gsm8k_b2,gsm8k_test_938,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_972,answer_error_dominant_router,direct_plus_revise,0,0,0,0,2.0,0,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_976,answer_error_dominant_router,direct_plus_revise,0,1,1,1,2.0,0,0,3.0,0.0
hard_gsm8k_b2,gsm8k_test_984,answer_error_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_986,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_990,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_998,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1009,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_101,answer_error_only_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_1027,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1030,answer_error_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
hard_gsm8k_b2,gsm8k_test_1035,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1062,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1069,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1078,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1094,answer_error_only_router,direct_plus_revise,0,1,1,1,2.0,0,0,3.0,0.0
hard_gsm8k_b2,gsm8k_test_1096,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1118,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1119,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1127,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1133,answer_error_only_router,direct_plus_revise,0,1,1,1,2.0,0,0,5.0,0.0
hard_gsm8k_b2,gsm8k_test_1145,answer_error_only_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_1147,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1158,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1165,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1174,answer_error_only_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_1175,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1193,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1233,answer_error_only_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_1248,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1261,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1263,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_128,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1284,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1294,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_15,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_157,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_205,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_229,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_246,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_247,answer_error_only_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_25,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_266,answer_error_only_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_267,answer_error_only_router,reasoning_greedy,1,0,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_276,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_284,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_293,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_299,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_301,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,2.0
hard_gsm8k_b2,gsm8k_test_315,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_316,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_333,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_353,answer_error_only_router,direct_plus_revise,0,1,1,1,2.0,0,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_354,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_356,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_385,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_386,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_389,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_395,answer_error_only_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_4,answer_error_only_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_409,answer_error_only_router,direct_plus_revise,0,0,0,0,2.0,0,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_415,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_417,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_422,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_425,answer_error_only_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_427,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_442,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_445,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_455,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_499,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_502,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_518,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_52,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_530,answer_error_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_540,answer_error_only_router,direct_plus_revise,1,1,0,1,2.0,1,0,4.0,0.0
hard_gsm8k_b2,gsm8k_test_574,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_576,answer_error_only_router,reasoning_greedy,0,1,1,0,1.0,0,1,1.0,0.0
hard_gsm8k_b2,gsm8k_test_596,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_611,answer_error_only_router,direct_plus_revise,0,1,1,1,2.0,0,0,3.0,0.0
hard_gsm8k_b2,gsm8k_test_661,answer_error_only_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_675,answer_error_only_router,direct_plus_revise,0,0,0,0,2.0,0,0,3.0,0.0
hard_gsm8k_b2,gsm8k_test_676,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_692,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_700,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_722,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_727,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_745,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_751,answer_error_only_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_760,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_764,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_772,answer_error_only_router,direct_plus_revise,1,1,0,1,2.0,1,0,4.0,0.0
hard_gsm8k_b2,gsm8k_test_777,answer_error_only_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_783,answer_error_only_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_790,answer_error_only_router,reasoning_greedy,0,1,1,0,1.0,0,1,0.0,0.0
hard_gsm8k_b2,gsm8k_test_814,answer_error_only_router,direct_plus_revise,0,0,0,0,2.0,0,0,3.0,0.0
hard_gsm8k_b2,gsm8k_test_821,answer_error_only_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_823,answer_error_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_827,answer_error_only_router,direct_plus_revise,0,1,1,1,2.0,0,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_871,answer_error_only_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_93,answer_error_only_router,reasoning_greedy,0,1,1,0,1.0,0,1,0.0,0.0
hard_gsm8k_b2,gsm8k_test_938,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_972,answer_error_only_router,direct_plus_revise,0,0,0,0,2.0,0,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_976,answer_error_only_router,direct_plus_revise,0,1,1,1,2.0,0,0,3.0,0.0
hard_gsm8k_b2,gsm8k_test_984,answer_error_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_986,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_990,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_998,answer_error_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1009,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_101,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_1027,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1030,combined_equal_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
hard_gsm8k_b2,gsm8k_test_1035,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1062,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1069,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1078,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1094,combined_equal_router,direct_plus_revise,0,1,1,1,2.0,0,0,3.0,0.0
hard_gsm8k_b2,gsm8k_test_1096,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1118,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1119,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1127,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1133,combined_equal_router,direct_plus_revise,0,1,1,1,2.0,0,0,5.0,0.0
hard_gsm8k_b2,gsm8k_test_1145,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_1147,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1158,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1165,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1174,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_1175,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1193,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1233,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
hard_gsm8k_b2,gsm8k_test_1248,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1261,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1263,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_128,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1284,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_1294,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_15,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_157,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_205,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_229,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_246,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
hard_gsm8k_b2,gsm8k_test_247,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
